sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
batchnorm,FALSE,0.3,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,4,3,Max,66,0.00137,5.00E-05,22566,2.38624,0.4885,0.02794,0.00016,0.00137,5.00E-05,0.03696,0.0007,0.74755,0.00267
batchnorm,FALSE,0.3,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,3,4,2,Max,176,0.00028,2.00E-05,23624,2.0349,0.09446,0.01161,0.00039,0.00028,2.00E-05,0.01662,0.00077,0.88724,0.00394
batchnorm,FALSE,0.3,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipConcat,2,8,1,Max,295,0.00024,6.00E-05,19531,2.99597,1.17025,0.01124,0.00106,0.00024,6.00E-05,0.01553,0.00175,0.88792,0.00784
batchnorm,FALSE,0.3,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,3,6,1,Mean,65,0.00033,4.00E-05,2826,3.09807,0.02847,0.01325,0.00063,0.00033,4.00E-05,0.01812,0.001,0.86653,0.0057
batchnorm,FALSE,0.3,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,8,1,Mean,292,0.00034,4.00E-05,76716,2.97444,1.34436,0.01428,0.00096,0.00034,4.00E-05,0.01837,0.00095,0.84367,0.01506
batchnorm,FALSE,0.3,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,SkipSum,3,6,3,Mean,111,0.00143,0.00013,3370,3.35236,0.13445,0.02832,0.00073,0.00143,0.00013,0.03783,0.00173,0.74745,0.00071
batchnorm,FALSE,0.3,TRUE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,3,8,1,Max,281,0.04879,0.06825,44940,3.88705,0.08673,0.13626,0.16892,0.04879,0.06825,0.14215,0.16907,-0.61,2.035
batchnorm,FALSE,0.3,TRUE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,6,2,Mean,296,0.0002,3.00E-05,35849,2.95985,0.04641,0.01014,0.0007,0.0002,3.00E-05,0.01416,0.00118,0.89961,0.00512
batchnorm,FALSE,0.3,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,2,4,3,Add,292,0.00069,0.0006,92295,2.55424,0.26849,0.01697,0.00795,0.00069,0.0006,0.02391,0.0109,0.84646,0.06069
batchnorm,FALSE,0.3,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,3,8,3,Add,294,0.00101,0.00055,52748,3.42313,0.37081,0.02237,0.0081,0.00101,0.00055,0.03008,0.01048,0.79682,0.06771
batchnorm,FALSE,0.3,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,2,6,3,Max,296,0.00024,1.00E-05,40009,3.34062,0.22565,0.01106,0.00017,0.00024,1.00E-05,0.01559,0.00032,0.89112,0.00204
batchnorm,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipSum,2,6,1,Max,261,0.00022,2.00E-05,2457,2.46424,0.02626,0.0106,0.00054,0.00022,2.00E-05,0.01486,0.00093,0.89573,0.00465
batchnorm,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,1,6,1,Add,170,0.00031,0,27144,3.86365,2.12322,0.01239,0.00015,0.00031,0,0.01745,4.00E-05,0.87892,0.00338
batchnorm,FALSE,0.6,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,4,3,Mean,298,0.00094,0.0003,2018,3.36172,2.1443,0.02334,0.00343,0.00094,0.0003,0.03025,0.00482,0.7766,0.02405
batchnorm,FALSE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,4,2,Max,255,0.00092,0.00038,7235,1.8923,0.01416,0.02252,0.00485,0.00092,0.00038,0.02957,0.00622,0.78152,0.03922
batchnorm,FALSE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,1,2,3,Max,275,0.00024,1.00E-05,17538,1.46792,0.01256,0.01092,0.00013,0.00024,1.00E-05,0.01564,0.00036,0.89504,0.00078
batchnorm,FALSE,0.6,FALSE,PReLU,Add,TRUE,64,FALSE,Additive,1,Stack,2,8,3,Max,92,0.00142,0.0002,48579,2.72709,0.08159,0.02839,0.00099,0.00142,0.0002,0.03757,0.00258,0.74407,0.00462
batchnorm,FALSE,0.6,FALSE,PReLU,Add,TRUE,64,TRUE,Additive,1,Stack,1,8,3,Add,291,0.00146,0.00016,44930,3.11885,0.19465,0.02845,0.00061,0.00146,0.00016,0.03817,0.00204,0.74748,0.00459
batchnorm,FALSE,0.6,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,4,1,Add,283,0.00029,2.00E-05,20450,1.42822,0.25724,0.01246,0.00027,0.00029,2.00E-05,0.01717,0.00058,0.87585,0.00074
batchnorm,FALSE,0.6,FALSE,PReLU,Max,TRUE,64,TRUE,Additive,1,SkipSum,1,6,3,Mean,219,0.00024,1.00E-05,35842,2.9476,0.32235,0.01089,0.00011,0.00024,1.00E-05,0.01551,0.0003,0.89488,0.00032
batchnorm,FALSE,0.6,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipSum,3,4,2,Max,47,0.00134,5.00E-05,8164,1.60852,0.08732,0.02791,0.00027,0.00134,5.00E-05,0.03656,0.00067,0.74519,0.00137
batchnorm,FALSE,0.6,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,3,4,1,Add,15,0.00497,0.00055,88132,2.41238,0.09059,0.06782,0.00391,0.00497,0.00055,0.07037,0.00387,0.24614,0.04575
batchnorm,FALSE,0.6,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,Stack,1,2,1,Mean,276,0.00045,7.00E-05,9346,1.75709,0.02642,0.01673,0.00169,0.00045,7.00E-05,0.02122,0.00185,0.81341,0.02491
batchnorm,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,16,FALSE,Additive,1,Stack,1,8,1,Add,228,0.00127,2.00E-05,2882,2.00764,0.05277,0.02725,5.00E-05,0.00127,2.00E-05,0.03569,0.00026,0.74985,0.00221
batchnorm,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,Stack,2,6,2,Add,44,0.00123,6.00E-05,2819,2.44413,0.05271,0.02707,0.00051,0.00123,6.00E-05,0.03502,0.0008,0.74787,0.00381
batchnorm,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,3,8,1,Max,1,98.10728,118.55839,44932,3.05031,0.15159,5.71272,5.26087,98.10728,118.55839,7.36506,6.62293,-62.96176,59.47291
batchnorm,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,Stack,3,6,3,Max,282,0.00045,0.00018,44164,2.46158,0.02811,0.01441,0.0028,0.00045,0.00018,0.02082,0.00431,0.86084,0.02309
batchnorm,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,4,2,Max,294,0.00026,2.00E-05,2292,1.8131,0.05532,0.01146,0.00037,0.00026,2.00E-05,0.01609,0.00048,0.8837,0.00558
batchnorm,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,8,3,Mean,266,0.00036,3.00E-05,3972,2.55067,0.07701,0.01342,0.00057,0.00036,3.00E-05,0.01877,0.0008,0.85484,0.0077
batchnorm,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,2,6,2,Mean,298,0.00032,2.00E-05,35459,2.53837,0.24403,0.01226,0.00022,0.00032,2.00E-05,0.01799,0.00048,0.8842,0.00071
batchnorm,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,Stack,3,4,3,Mean,7,0.00133,0.00012,9348,2.51845,0.04447,0.02793,0.00047,0.00133,0.00012,0.03638,0.0017,0.74334,0.00516
batchnorm,FALSE,0.6,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,3,6,1,Max,3,0.00144,0.00048,45738,2.85449,0.11577,0.02991,0.00349,0.00144,0.00048,0.03743,0.00611,0.71375,0.01384
batchnorm,FALSE,0.6,TRUE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,2,6,3,Mean,296,0.00025,1.00E-05,39625,2.18067,0.10518,0.01113,0.00024,0.00025,1.00E-05,0.01592,0.00036,0.89109,0.00175
batchnorm,FALSE,0.6,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,3,2,1,Max,21,0.00109,0.00015,1350,1.85385,0.04445,0.02615,0.0011,0.00109,0.00015,0.03292,0.00223,0.74448,0.0092
batchnorm,FALSE,0.6,TRUE,PReLU,Add,TRUE,32,TRUE,Additive,1,SkipConcat,1,8,1,Max,127,0.00079,9.00E-05,74858,3.90352,0.07998,0.0232,0.00162,0.00079,9.00E-05,0.02801,0.00166,0.74635,0.02338
batchnorm,FALSE,0.6,TRUE,PReLU,Max,TRUE,32,TRUE,Additive,1,Stack,1,8,2,Max,60,0.00122,4.00E-05,11178,1.93727,0.23852,0.02762,6.00E-05,0.00122,4.00E-05,0.03497,0.00059,0.73825,0.00362
batchnorm,FALSE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipConcat,1,6,3,Max,11,0.00142,9.00E-05,179144,3.64859,0.13795,0.02818,0.00043,0.00142,9.00E-05,0.03767,0.00118,0.74863,0.00219
batchnorm,FALSE,0.6,TRUE,PReLU,Max,TRUE,64,TRUE,Additive,1,SkipConcat,3,8,3,Max,294,0.00096,0.0005,311756,2.12483,0.04256,0.02229,0.0078,0.00096,0.0005,0.02955,0.0094,0.79336,0.06866
batchnorm,FALSE,0.6,TRUE,PReLU,Max,TRUE,64,TRUE,Additive,1,SkipSum,2,2,1,Mean,192,0.00035,8.00E-05,13509,1.77261,0.04655,0.01301,0.00099,0.00035,8.00E-05,0.01859,0.00222,0.87725,0.00348
batchnorm,FALSE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,Stack,2,2,2,Max,13,0.00141,0.00011,1317,1.68795,0.04431,0.02817,0.00052,0.00141,0.00011,0.03749,0.00148,0.74756,0.00283
batchnorm,FALSE,0.6,TRUE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,1,Max,79,0.00099,6.00E-05,22568,2.27228,0.03504,0.02563,0.00017,0.00099,6.00E-05,0.03136,0.00091,0.73815,0.00946
batchnorm,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipConcat,2,8,1,Max,231,0.00036,1.00E-05,299275,5.83266,0.22371,0.0133,0.00018,0.00036,1.00E-05,0.01886,0.00027,0.87334,0.00182
batchnorm,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,FALSE,Additive,1,Stack,2,6,1,Add,168,0.001,0.00028,2457,2.24949,0.04736,0.02462,0.00221,0.001,0.00028,0.03135,0.00417,0.75773,0.00528
batchnorm,FALSE,0.6,TRUE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,1,2,3,Add,288,0.00043,8.00E-05,2100,1.69604,0.09313,0.0136,0.00096,0.00043,8.00E-05,0.02069,0.00185,0.87389,0.0074
batchnorm,FALSE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,6,2,Add,297,0.00023,3.00E-05,3002,2.51097,0.0931,0.01056,0.00048,0.00023,3.00E-05,0.01518,0.00091,0.89728,0.00377
batchnorm,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,Stack,3,8,2,Mean,216,0.0013,4.00E-05,3836,4.31512,0.05473,0.02776,0.00014,0.0013,4.00E-05,0.03611,0.00063,0.74457,0.0027
batchnorm,TRUE,0,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,1,4,3,Mean,296,9.00E-05,0,7394,1.69432,0.01664,0.00684,6.00E-05,9.00E-05,0,0.0096,8.00E-05,0.9324,0.0007
batchnorm,TRUE,0,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,Stack,1,4,3,Mean,293,6.00E-05,0,2162,2.02162,0.02614,0.00536,4.00E-05,6.00E-05,0,0.00778,5.00E-05,0.94834,0.00048
batchnorm,TRUE,0,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,Stack,3,6,1,Mean,297,0.00012,0,10020,1.89717,0.03952,0.00831,7.00E-05,0.00012,0,0.01111,0.00016,0.9127,0.00041
batchnorm,TRUE,0,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,2,8,3,Mean,299,1.00E-05,0,49731,2.98841,0.19972,0.00217,2.00E-05,1.00E-05,0,0.00293,4.00E-05,0.9789,0.00039
batchnorm,TRUE,0,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,2,Max,178,0.00015,3.00E-05,175490,2.7337,0.43317,0.00856,0.00079,0.00015,3.00E-05,0.01208,0.0014,0.91487,0.00673
batchnorm,TRUE,0,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipSum,1,8,2,Mean,296,9.00E-05,0,41346,2.34827,0.13395,0.00677,9.00E-05,9.00E-05,0,0.00947,0.00014,0.93276,0.00083
batchnorm,TRUE,0,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,SkipSum,1,6,2,Max,298,2.00E-05,0,2754,3.42473,0.38898,0.00342,4.00E-05,2.00E-05,0,0.00482,7.00E-05,0.96578,0.00041
batchnorm,TRUE,0,FALSE,PReLU,PowerMean,FALSE,64,FALSE,Additive,1,SkipSum,2,6,1,Mean,89,0.00013,0,32195,1.90487,0.04715,0.00812,3.00E-05,0.00013,0,0.01126,0.00011,0.91868,0.00096
batchnorm,TRUE,0,FALSE,PReLU,PowerMean,TRUE,16,TRUE,Additive,1,SkipConcat,3,2,2,Add,296,3.00E-05,0,2500,2.10938,0.14482,0.00401,0.00034,3.00E-05,0,0.00547,0.00043,0.95886,0.00356
